natural_language,cypher_query,results
Who has worked with Priya Sharma?,"MATCH (p1:Person {name: 'Priya Sharma'})-[:WORKS_ON]->(pr:Project)<-[:WORKS_ON]-(p2:Person) WHERE p1 <> p2 RETURN DISTINCT p2.name as name, collect(DISTINCT pr.name) as shared_projects, count(DISTINCT pr) as project_count ORDER BY project_count DESC","[{""name"": ""Marcus Rodriguez"", ""shared_projects"": [""Platform Security Enhancement"", ""Data Pipeline Modernization"", ""Mobile API Development"", ""Infrastructure Modernization""], ""project_count"": 4}, {""name"": ""Sarah Chen"", ""shared_projects"": [""Platform Security Enhancement"", ""Mobile API Development"", ""Customer Dashboard Redesign""], ""project_count"": 3}, {""name"": ""James Kim"", ""shared_projects"": [""Mobile API Development"", ""Customer Dashboard Redesign""], ""project_count"": 2}, {""name"": ""Aisha Williams"", ""shared_projects"": [""Data Pipeline Modernization""], ""project_count"": 1}]"
Show me Emily Thompson's team members,"MATCH (p1:Person {name: 'Emily Thompson'})-[:WORKS_ON]->(pr:Project)<-[:WORKS_ON]-(p2:Person) WHERE p1 <> p2 RETURN DISTINCT p2.name as name, collect(DISTINCT pr.name) as shared_projects, count(DISTINCT pr) as project_count ORDER BY project_count DESC","[{""name"": ""Aisha Williams"", ""shared_projects"": [""Analytics Dashboard Enhancement"", ""User Onboarding Optimization"", ""Mobile App Feature Roadmap""], ""project_count"": 3}, {""name"": ""David Park"", ""shared_projects"": [""User Onboarding Optimization"", ""Mobile App Feature Roadmap""], ""project_count"": 2}, {""name"": ""Lisa Martinez"", ""shared_projects"": [""Q4 Planning""], ""project_count"": 1}, {""name"": ""Robert Chen"", ""shared_projects"": [""Q4 Planning""], ""project_count"": 1}, {""name"": ""James Kim"", ""shared_projects"": [""Analytics Dashboard Enhancement""], ""project_count"": 1}]"
Tell me about James Kim,"MATCH (p:Person {name: 'James Kim'}) OPTIONAL MATCH (p)-[:HAS_SKILL]->(s:Skill) OPTIONAL MATCH (p)-[w:WORKS_ON]->(pr:Project) WITH p, collect(DISTINCT s.name) as skills, collect(DISTINCT {project: pr.name, role: w.role, description: pr.description}) as projects RETURN p.name as name, skills, projects","[{""name"": ""James Kim"", ""skills"": [""communication"", ""problem-solving"", ""collaboration"", ""TypeScript"", ""React"", ""Node.js"", ""WebSockets"", ""GraphQL"", ""REST API"", ""Django"", ""Vue.js""], ""projects"": [{""role"": ""frontend developer"", ""project"": ""Analytics Dashboard Enhancement"", ""description"": ""Design and implementation of new analytics views with real-time data processing and predictive analytics features including churn prediction and revenue forecasting.""}, {""role"": ""frontend developer"", ""project"": ""Mobile API Development"", ""description"": ""Development of mobile app backend using FastAPI with JWT authentication, Redis session management, and PostgreSQL. Handles 15K concurrent users with 99.99% uptime.""}, {""role"": ""frontend developer"", ""project"": ""Customer Dashboard Redesign"", ""description"": ""Frontend redesign using Vue.js with Django backend integration, GraphQL API connection, and real-time updates via WebSockets. Achieved 99.9% uptime and 95% UAT approval.""}, {""role"": ""backend engineer"", ""project"": ""API Migration Project"", ""description"": ""Migration of REST API to GraphQL with TypeScript implementation, including database schema redesign and resolver development. Achieved zero downtime deployment.""}]}]"
What does Lisa Martinez work on?,"MATCH (p:Person {name: 'Lisa Martinez'})-[w:WORKS_ON]->(pr:Project) RETURN p.name as name, collect({project: pr.name, role: w.role, description: pr.description}) as projects","[{""name"": ""Lisa Martinez"", ""projects"": [{""role"": ""financial analyst"", ""project"": ""Annual Planning 2025"", ""description"": ""2025 annual planning with all departments including financial modeling for three growth scenarios and cross-departmental coordination.""}, {""role"": ""financial analyst"", ""project"": ""Sales Process Automation"", ""description"": ""Automation of sales workflows in Salesforce, reducing sales cycle by 20% and achieving $350K annual savings through process optimization and automation.""}, {""role"": ""financial analyst"", ""project"": ""Q4 Planning"", ""description"": ""Cross-functional Q4 planning with financial forecasts, product roadmap alignment, and budget allocations. Achieved cross-functional alignment across teams.""}, {""role"": ""data analyst"", ""project"": ""Customer Retention Program"", ""description"": ""Launch and expansion of customer retention program using Zendesk workflows and SQL analysis. Achieved 32% reduction in churn and 40% improvement in customer satisfaction.""}, {""role"": ""financial analyst"", ""project"": ""Q3 Revenue Planning"", ""description"": ""Quarterly planning with sales and finance teams, including financial modeling and Power BI dashboards for revenue tracking. Achieved 15% projected growth.""}]}]"
Show me David Park's experience,"MATCH (p:Person {name: 'David Park'}) OPTIONAL MATCH (p)-[:HAS_SKILL]->(s:Skill) OPTIONAL MATCH (p)-[w:WORKS_ON]->(pr:Project) WITH p, collect(DISTINCT s.name) as skills, collect(DISTINCT {project: pr.name, role: w.role, description: pr.description}) as projects RETURN p.name as name, skills, projects","[{""name"": ""David Park"", ""skills"": [""analytical skills"", ""collaboration"", ""Adobe XD"", ""Figma""], ""projects"": [{""role"": ""designer"", ""project"": ""User Onboarding Optimization"", ""description"": ""Analysis and redesign of user onboarding flow, reducing steps from 7 to 4 and achieving 45% improvement in completion rate through A/B testing and data analysis.""}, {""role"": ""designer"", ""project"": ""Mobile App Feature Roadmap"", ""description"": ""Development and implementation of mobile app features including stakeholder interviews, wireframes, prototypes, and React Native development. Beta testing with 50 users completed.""}]}]"
What are Aisha Williams' skills?,"MATCH (p:Person {name: 'Aisha Williams'})-[:HAS_SKILL]->(s:Skill) RETURN p.name as name, collect(s.name) as skills ORDER BY name","[{""name"": ""Aisha Williams"", ""skills"": [""communication"", ""collaboration"", ""analytical skills"", ""Apache Kafka"", ""SQL"", ""Tableau"", ""Python""]}]"
Find all backend engineers,"MATCH (p:Person)-[w:WORKS_ON]->(pr:Project) WHERE toLower(w.role) CONTAINS 'backend' RETURN DISTINCT p.name as name, collect(DISTINCT w.role) as roles, collect(DISTINCT pr.name) as projects ORDER BY name","[{""name"": ""James Kim"", ""roles"": [""backend engineer""], ""projects"": [""API Migration Project""]}, {""name"": ""Marcus Rodriguez"", ""roles"": [""backend engineer"", ""backend lead""], ""projects"": [""Platform Security Enhancement"", ""Mobile API Development""]}]"
Who are the tech leads?,"MATCH (p:Person)-[w:WORKS_ON]->(pr:Project) WHERE toLower(w.role) CONTAINS 'tech lead' RETURN DISTINCT p.name as name, collect(DISTINCT w.role) as roles, collect(DISTINCT pr.name) as projects ORDER BY name",[]
Show me people in analyst roles,"MATCH (p:Person)-[w:WORKS_ON]->(pr:Project) WHERE toLower(w.role) CONTAINS 'analyst' RETURN DISTINCT p.name as name, collect(DISTINCT w.role) as roles, collect(DISTINCT pr.name) as projects ORDER BY name","[{""name"": ""Aisha Williams"", ""roles"": [""data analyst""], ""projects"": [""User Onboarding Optimization""]}, {""name"": ""Lisa Martinez"", ""roles"": [""financial analyst"", ""data analyst""], ""projects"": [""Annual Planning 2025"", ""Sales Process Automation"", ""Q4 Planning"", ""Customer Retention Program"", ""Q3 Revenue Planning""]}]"
Find all project managers,"MATCH (p:Person)-[w:WORKS_ON]->(pr:Project) WHERE toLower(w.role) CONTAINS 'project manager' RETURN DISTINCT p.name as name, collect(DISTINCT w.role) as roles, collect(DISTINCT pr.name) as projects ORDER BY name",[]
